,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
1197,0.32644628099173556,0.0,0.4551981619758759,0.48387096774193544,0.45523648648648646,0.565415244596132,0.49390243902439024,0.5654064904650384,0.5980623199790521,0.703030303030303,0.5980221058755089,0.5380710659898477,0.23529411764705882,0.537593984962406,0.1111111111111111,0.0,0.0
1198,0.31818181818181823,0.0,0.2423894313612866,0.5080645161290323,0.2423986486486486,0.5506257110352674,0.3902439024390244,0.5506858481097358,0.5388845247446976,0.7272727272727273,0.5386852821407795,0.5583756345177665,0.29411764705882354,0.5582706766917294,0.0,0.0,0.0
1199,0.35123966942148765,0.6666666666666666,0.3641585295807008,0.5080645161290323,0.36418918918918913,0.75967007963595,0.6341463414634146,0.7594513215122115,0.40534171249018075,0.6060606060606061,0.4054682955206515,0.4720812182741117,0.9411764705882353,0.47180451127819545,0.0,0.0,1.0
1200,0.36363636363636365,0.47058823529411764,0.273406088454911,0.4758064516129032,0.27347972972972967,0.5893060295790671,0.4085365853658537,0.5891602542656407,0.5616653574234093,0.7636363636363637,0.5613728912158231,0.29949238578680204,0.11764705882352941,0.29887218045112784,0.0,0.0,1.0
1201,0.359504132231405,0.0,0.41815048822515793,0.34677419354838707,0.4180743243243243,0.8779863481228668,0.4085365853658537,0.8778855804616928,0.6163917255826133,0.47878787878787876,0.6160558464223385,0.32487309644670054,0.23529411764705882,0.325187969924812,0.2222222222222222,0.0,0.0
1202,0.37190082644628103,0.0,0.5758184951177484,0.5403225806451613,0.5758445945945946,0.5975540386803185,0.6890243902439025,0.5975242556038809,0.5121759622937943,0.7818181818181819,0.5119255381035486,0.6091370558375635,0.1764705882352941,0.6090225563909775,0.3333333333333333,0.0,0.0
1203,0.42148760330578516,0.0,0.44830557151062606,0.4112903225806452,0.44831081081081076,0.5642775881683731,0.7134146341463415,0.5640682502509201,0.4742079078292747,0.46060606060606063,0.47411285631180916,0.5329949238578681,0.23529411764705882,0.5338345864661653,0.1111111111111111,0.0,0.0
1204,0.39669421487603307,0.0,0.47989661114302123,0.36290322580645157,0.4798986486486486,0.4718430034129693,0.524390243902439,0.4717296754767481,0.5024875621890548,0.503030303030303,0.5026178010471204,0.6497461928934011,0.3529411764705882,0.650375939849624,0.3333333333333333,0.0,0.0
1205,0.38842975206611574,0.0,0.5766800689259047,0.4596774193548387,0.5766891891891891,0.47952218430034127,0.3719512195121951,0.4794245567079291,0.4529981670594397,0.6363636363636364,0.4531704479348458,0.6954314720812182,0.1764705882352941,0.6954887218045113,0.2222222222222222,0.0,0.0
1206,0.6074380165289256,0.0,0.6631246410109133,0.3387096774193548,0.6631756756756756,0.5338452787258248,0.4329268292682927,0.5336232853797257,0.3202409007593611,0.5878787878787879,0.3199534613147178,0.4873096446700507,0.11764705882352941,0.48684210526315785,0.0,1.0,0.0
1207,0.30165289256198347,0.0,0.29810453762205635,0.36290322580645157,0.2981418918918919,0.3987485779294653,0.6341463414634146,0.39879558380729346,0.23802042419481542,0.4909090909090909,0.23792902850494468,0.5786802030456852,0.1764705882352941,0.5789473684210527,0.1111111111111111,0.0,0.0
1208,0.42148760330578516,0.6666666666666666,0.6835152211372775,0.4274193548387097,0.6834459459459459,0.5807736063708759,0.6036585365853658,0.5807962529274004,0.7776904948939514,0.49696969696969695,0.7777777777777777,0.6446700507614213,0.5294117647058824,0.6447368421052632,0.5555555555555556,0.0,1.0
1209,0.35123966942148765,0.0,0.348937392303274,0.34677419354838707,0.3489864864864865,0.5762229806598407,0.7317073170731707,0.5761124121779859,0.7583136946844725,0.7212121212121212,0.7579988365328678,0.3401015228426396,0.47058823529411764,0.34022556390977443,0.3333333333333333,0.0,0.0
1210,0.4297520661157025,0.0,0.29810453762205635,0.2580645161290322,0.2981418918918919,0.6828782707622297,0.5060975609756098,0.6828370692539312,0.3867504582351401,0.6909090909090909,0.3868528214077952,0.26903553299492383,0.23529411764705882,0.268796992481203,0.6666666666666666,0.0,0.0
1211,0.5371900826446281,0.0,0.6464675473865594,0.7661290322580645,0.6464527027027026,0.46274175199089873,0.5365853658536586,0.46269655403144866,0.7316051322335689,0.5454545454545454,0.7312390924956369,0.4517766497461929,0.4117647058823529,0.45112781954887216,0.4444444444444444,0.0,0.0
1212,0.3842975206611571,0.0,0.539919586444572,0.5564516129032258,0.5398648648648647,0.43316268486916953,0.5792682926829269,0.4332552693208431,0.3788949986907567,0.5878787878787879,0.37870855148342053,0.38071065989847713,0.29411764705882354,0.381578947368421,0.1111111111111111,0.0,0.0
1213,0.2603305785123967,0.0,0.27168294083859856,0.33064516129032256,0.27162162162162157,0.5295790671217292,0.5487804878048781,0.5296085647373704,0.4948939512961509,0.5575757575757576,0.4944735311227457,0.5279187817258884,0.3529411764705882,0.5281954887218044,0.2222222222222222,0.0,0.0
1214,0.5,0.8823529411764706,0.41700172314761635,0.3709677419354838,0.41706081081081076,0.419226393629124,0.5670731707317074,0.41920374707259955,0.5328620057606703,0.6666666666666666,0.5328679464805118,0.7106598984771574,0.29411764705882354,0.7105263157894736,0.1111111111111111,0.0,1.0
1215,0.3347107438016529,0.0,0.28259620907524413,0.43548387096774194,0.28260135135135134,0.44254835039817975,0.6341463414634146,0.4426229508196722,0.7970672951034302,0.5636363636363636,0.7969749854566607,0.6751269035532995,0.11764705882352941,0.6748120300751879,0.0,0.0,0.0
1216,0.2520661157024794,0.0,0.9147041929925331,0.532258064516129,0.9146959459459458,0.7551194539249146,0.7439024390243902,0.7551020408163266,0.472636815920398,0.43636363636363634,0.4723676556137288,0.583756345177665,0.11764705882352941,0.5845864661654134,0.4444444444444444,0.0,0.0
1217,0.5537190082644629,0.0,0.5519816197587594,0.46774193548387094,0.5520270270270269,0.6692263936291241,0.7195121951219512,0.6691201070592172,0.45666404818015194,0.7636363636363637,0.4566608493310063,0.5583756345177665,0.1764705882352941,0.5582706766917294,0.1111111111111111,0.0,0.0
1218,0.5041322314049587,0.0,0.3733486502010339,0.4919354838709677,0.37331081081081074,0.565415244596132,0.6219512195121951,0.5654064904650384,0.44226237234878246,0.6363636363636364,0.44211751018033735,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
1219,0.3842975206611571,0.0,0.5393452039058013,0.41935483870967744,0.539358108108108,0.26166097838452784,0.6524390243902439,0.2616259618601539,0.5886357685257921,0.6545454545454545,0.5887143688190808,0.6903553299492385,1.0,0.6898496240601504,0.2222222222222222,0.0,0.0
1220,0.487603305785124,0.0,0.43624353819643885,0.7258064516129032,0.4363175675675675,0.5506257110352674,0.5304878048780488,0.5506858481097358,0.4736842105263158,0.8787878787878788,0.4735311227457824,0.6802030456852792,0.1764705882352941,0.6804511278195489,0.2222222222222222,0.0,0.0
1221,0.09090909090909091,0.0,0.3173463526708788,0.28225806451612906,0.31739864864864864,0.4800910125142207,0.5792682926829269,0.4800936768149883,0.6884001047394606,0.7636363636363637,0.6881908086096566,0.350253807106599,0.11764705882352941,0.34962406015037595,0.1111111111111111,0.0,0.0
1222,0.2768595041322314,0.0,0.44428489373923036,0.3548387096774193,0.4442567567567567,0.6282707622298066,0.5182926829268293,0.6283037805286049,0.5731866980885049,0.7818181818181819,0.5730075625363582,0.6091370558375635,0.4117647058823529,0.6090225563909775,0.1111111111111111,0.0,0.0
1223,0.1115702479338843,0.0,0.4842044801838024,0.4112903225806452,0.4841216216216216,0.4945961319681456,0.39634146341463417,0.49447975911676145,0.5511914113642316,0.8424242424242424,0.5509016870273414,0.7106598984771574,0.23529411764705882,0.7105263157894736,0.2222222222222222,0.0,0.0
1224,0.47520661157024796,0.0,0.4129810453762206,0.6774193548387097,0.41300675675675674,0.5022753128555176,0.6890243902439025,0.5021746403479425,0.5566902330452999,0.6181818181818182,0.556719022687609,0.3959390862944162,0.29411764705882354,0.3966165413533834,0.1111111111111111,0.0,0.0
1225,0.2768595041322314,0.0,0.6232050545663412,0.46774193548387094,0.6231418918918918,0.4013083048919226,0.8780487804878049,0.4011375041820007,0.5386226760932181,0.6121212121212121,0.5386852821407795,0.5482233502538071,0.23529411764705882,0.5488721804511277,0.2222222222222222,0.0,0.0
1226,0.17768595041322316,0.0,0.17145318782309016,0.4274193548387097,0.17145270270270266,0.7821387940841865,0.5,0.7822014051522248,0.36318407960199006,0.6545454545454545,0.36300174520069806,0.5482233502538071,0.1764705882352941,0.5488721804511277,0.1111111111111111,1.0,0.0
1227,0.7396694214876033,0.0,0.40465249856404367,0.6612903225806452,0.40472972972972965,0.5383959044368601,0.676829268292683,0.5383071261291402,0.45797329143754917,0.49696969696969695,0.4578243164630599,0.4467005076142132,0.29411764705882354,0.4473684210526315,0.3333333333333333,0.0,0.0
1228,0.2603305785123967,0.0,0.4138426191843768,0.3548387096774193,0.4138513513513513,0.4217861205915814,0.5548780487804879,0.4218802275008364,0.6247708824299555,0.41818181818181815,0.6247818499127399,0.6345177664974619,0.1764705882352941,0.6353383458646616,0.3333333333333333,1.0,0.0
1229,0.3305785123966942,0.7254901960784313,0.6734635267087881,0.29838709677419356,0.6734797297297297,0.7514220705346984,0.7621951219512195,0.7514218802275009,0.7103953914637341,0.7272727272727273,0.7102966841186736,0.401015228426396,0.1764705882352941,0.400375939849624,0.1111111111111111,1.0,1.0
1230,0.4462809917355372,0.0,0.37823090178058594,0.48387096774193544,0.3782094594594594,0.5799203640500569,0.6280487804878049,0.5797925727668116,0.7795234354543075,0.5515151515151515,0.7795229784758579,0.38578680203045684,0.11764705882352941,0.3853383458646616,0.3333333333333333,0.0,0.0
1231,0.4462809917355372,0.7843137254901961,0.2788627225732338,0.6209677419354838,0.2788851351351351,0.399032992036405,0.7134146341463415,0.399130143860823,0.5794710657240116,0.46060606060606063,0.5794066317626527,0.7055837563451777,0.29411764705882354,0.7048872180451128,0.3333333333333333,0.0,1.0
1232,0.3388429752066116,0.0,0.5060310166570937,0.5080645161290323,0.506081081081081,0.4775312855517634,0.5121951219512195,0.47741719638675145,0.46844723749672695,0.3939393939393939,0.46829552065154156,0.4365482233502538,0.23529411764705882,0.4360902255639097,0.3333333333333333,0.0,0.0
1233,0.20661157024793392,0.0,0.43365881677197016,0.5564516129032258,0.43361486486486484,0.6624004550625711,0.5182926829268293,0.662428905988625,0.5608798114689709,0.5575757575757576,0.5607911576497964,0.715736040609137,0.23529411764705882,0.7161654135338346,0.0,1.0,0.0
1234,0.5413223140495868,0.0,0.5847214244686961,0.4919354838709677,0.5846283783783782,0.6006825938566552,0.7195121951219512,0.6005352960856474,0.5137470542026709,0.7393939393939394,0.5136707388016288,0.5177664974619289,0.3529411764705882,0.5169172932330827,0.1111111111111111,0.0,0.0
1235,0.9793388429752067,0.0,0.5726593911545089,0.16935483870967744,0.5726351351351351,0.6083617747440273,0.6402439024390244,0.6082301773168284,0.6975648075412412,0.5454545454545454,0.6974985456660848,0.6091370558375635,0.058823529411764705,0.6090225563909775,0.2222222222222222,0.0,0.0
1236,0.4090909090909091,0.0,0.5982194141298105,0.3709677419354838,0.5981418918918918,0.9365756541524459,0.4207317073170732,0.9364335898293744,0.33280963603037444,0.4727272727272727,0.3327515997673065,0.47715736040609136,0.29411764705882354,0.4774436090225564,0.4444444444444444,0.0,0.0
1237,0.22314049586776863,0.5490196078431373,0.2949454336588168,0.34677419354838707,0.2949324324324324,0.5614334470989761,0.6646341463414634,0.5613917698226832,0.4909662215239592,0.5515151515151515,0.49098312972658514,0.4365482233502538,0.3529411764705882,0.4360902255639097,0.2222222222222222,0.0,1.0
1238,0.4297520661157025,0.0,0.4129810453762206,0.3387096774193548,0.41300675675675674,0.6402161547212741,0.4878048780487805,0.6400133824021412,0.6025137470542027,0.7090909090909091,0.6020942408376962,0.43147208121827413,0.11764705882352941,0.4323308270676691,0.1111111111111111,0.0,0.0
1239,0.359504132231405,0.0,0.4040781160252729,0.46774193548387094,0.404054054054054,0.48549488054607504,0.49390243902439024,0.48544663767146207,0.5113904163393559,0.5393939393939394,0.5113438045375217,0.5786802030456852,0.29411764705882354,0.5789473684210527,0.2222222222222222,0.0,0.0
1240,0.5413223140495868,0.0,0.23205054566341185,0.5725806451612903,0.23209459459459456,0.6604095563139931,0.8353658536585367,0.6604215456674473,0.38413197172034563,0.6909090909090909,0.3839441535776614,0.38578680203045684,0.29411764705882354,0.3853383458646616,0.1111111111111111,0.0,0.0
1241,0.768595041322314,0.49019607843137253,0.5666283744974153,0.20161290322580644,0.5665540540540539,0.38282138794084186,0.6707317073170732,0.38273670123787223,0.5509295627127521,0.4727272727272727,0.5509016870273414,0.5939086294416244,0.3529411764705882,0.5939849624060151,0.3333333333333333,0.0,1.0
1242,0.45867768595041325,0.0,0.5364732912119472,0.3548387096774193,0.5364864864864864,0.6228668941979522,0.5426829268292683,0.6229508196721312,0.43990573448546744,0.703030303030303,0.4397905759162303,0.36040609137055835,0.47058823529411764,0.3609022556390977,0.3333333333333333,0.0,0.0
1243,0.8388429752066117,0.0,0.581849511774842,0.8548387096774195,0.5817567567567568,0.4402730375426621,0.5792682926829269,0.4402810304449649,0.5011783189316575,0.4666666666666667,0.50087260034904,0.715736040609137,0.29411764705882354,0.7161654135338346,0.3333333333333333,0.0,0.0
1244,0.23140495867768596,0.0,0.47960941987363587,0.4596774193548387,0.47956081081081076,0.6675199089874857,0.6829268292682927,0.6674473067915692,0.7473160513223357,0.503030303030303,0.7469458987783594,0.5685279187817258,0.23529411764705882,0.5676691729323308,0.0,0.0,0.0
1245,0.12396694214876035,0.6078431372549019,0.28001148765077544,0.12096774193548387,0.2800675675675675,0.7005119453924915,0.5914634146341463,0.7005687520910004,0.6677140612725845,0.793939393939394,0.6678301337987201,0.29949238578680204,0.1764705882352941,0.29887218045112784,0.0,0.0,1.0
1246,0.4090909090909091,0.5098039215686274,0.5603101665709362,0.33064516129032256,0.560304054054054,0.661547212741752,0.5060975609756098,0.6614252258280362,0.5150562974600681,0.7272727272727273,0.5148342059336823,0.6091370558375635,0.29411764705882354,0.6090225563909775,0.1111111111111111,0.0,1.0
1247,0.3347107438016529,0.0,0.4876507754164274,0.5887096774193548,0.48766891891891884,0.3745733788395904,0.5426829268292683,0.374372699899632,0.4786593349044253,0.4727272727272727,0.47876672484002325,0.4467005076142132,0.5294117647058824,0.4473684210526315,0.1111111111111111,0.0,0.0
1248,0.4462809917355372,0.0,0.2848937392303274,0.532258064516129,0.28496621621621615,0.9923208191126279,0.6524390243902439,0.9923051187688191,0.6106310552500654,0.9090909090909091,0.6102385107620709,0.38071065989847713,0.29411764705882354,0.381578947368421,0.1111111111111111,0.0,0.0
1249,0.32644628099173556,0.0,0.5528431935669156,0.2096774193548387,0.5528716216216216,0.608646188850967,0.4878048780487805,0.6085647373703581,0.3257397224404295,0.5818181818181818,0.3257707969749854,0.46700507614213194,0.3529411764705882,0.46616541353383456,0.2222222222222222,0.0,0.0
1250,0.3140495867768595,0.45098039215686275,0.5947731188971855,0.2741935483870968,0.5947635135135134,0.5221843003412969,0.38414634146341464,0.522248243559719,0.5380989787902593,0.6727272727272727,0.5381035485747527,0.36040609137055835,0.1764705882352941,0.3609022556390977,0.2222222222222222,0.0,1.0
1251,0.3553719008264463,0.0,0.41269385410683523,0.5564516129032258,0.4126689189189189,0.48862343572241185,0.6219512195121951,0.48845767815322855,0.4385964912280702,0.4,0.43862710878417677,0.26903553299492383,0.5294117647058824,0.268796992481203,0.1111111111111111,0.0,0.0
1252,0.35123966942148765,0.5686274509803921,0.44399770246984493,0.6370967741935483,0.4439189189189188,0.5583048919226394,0.8292682926829269,0.5583807293409168,0.5936108929039016,0.6606060606060606,0.5933682373472948,0.4263959390862944,0.29411764705882354,0.42669172932330823,0.3333333333333333,0.0,1.0
1253,0.2768595041322314,0.0,0.3704767375071798,0.40322580645161293,0.37043918918918917,0.38964732650739475,0.6646341463414634,0.389762462361994,0.6711180937418173,0.6484848484848484,0.6707388016288539,0.5177664974619289,0.29411764705882354,0.5169172932330827,0.3333333333333333,0.0,0.0
1254,0.7107438016528926,0.39215686274509803,0.16542217116599656,0.4919354838709677,0.16537162162162158,0.33589306029579064,0.4634146341463415,0.335898293743727,0.6025137470542027,0.793939393939394,0.6020942408376962,0.6751269035532995,0.23529411764705882,0.6748120300751879,0.1111111111111111,0.0,1.0
1255,0.37190082644628103,0.45098039215686275,0.6599655370476738,0.46774193548387094,0.6599662162162161,0.5290102389078498,0.5365853658536586,0.5289394446303112,0.4988216810683425,0.7757575757575758,0.49854566608493306,0.6243654822335025,0.1764705882352941,0.6240601503759398,0.3333333333333333,0.0,1.0
1256,0.5330578512396694,0.0,0.5990809879379667,0.6451612903225805,0.5989864864864864,0.6572810011376564,0.7317073170731707,0.6570759451321513,0.5784236711180938,0.48484848484848486,0.5782431646305991,0.3197969543147208,0.5294117647058824,0.3195488721804511,0.2222222222222222,0.0,0.0
1257,0.49173553719008267,0.47058823529411764,0.6458931648477887,0.3387096774193548,0.6459459459459459,0.6680887372013652,0.4329268292682927,0.6681164268986283,0.4357161560617963,0.7757575757575758,0.435718440954043,0.45685279187817257,0.7647058823529411,0.4567669172932331,0.1111111111111111,0.0,1.0
1258,0.17768595041322316,0.0,0.5373348650201034,0.6693548387096775,0.5373310810810811,0.5088168373151308,0.43902439024390244,0.5088658414185347,0.6407436501702016,0.5636363636363636,0.6404886561954624,0.4974619289340102,0.29411764705882354,0.49812030075187963,0.0,0.0,0.0
1259,0.8016528925619835,0.0,0.6289488799540494,0.564516129032258,0.6288851351351351,0.35893060295790674,0.5731707317073171,0.35898293743727006,0.555642838439382,0.593939393939394,0.5555555555555556,0.32487309644670054,0.11764705882352941,0.325187969924812,0.0,0.0,0.0
1260,0.5082644628099174,0.0,0.4457208500861574,0.2580645161290322,0.44577702702702693,0.5779294653014789,0.6951219512195123,0.577785212445634,0.44173867504582354,0.49696969696969695,0.4415357766143106,0.5076142131979695,0.11764705882352941,0.5075187969924813,0.3333333333333333,1.0,0.0
1261,0.5661157024793388,0.0,0.413268236645606,0.49999999999999994,0.41334459459459455,0.8091581342434585,0.8658536585365854,0.8089662094345935,0.460853626603823,0.593939393939394,0.46073298429319365,0.7106598984771574,0.3529411764705882,0.7105263157894736,0.3333333333333333,0.0,0.0
1262,0.49173553719008267,0.0,0.525847214244687,0.7580645161290323,0.5258445945945945,0.6686575654152446,0.9085365853658537,0.668450986952158,0.6713799423932967,0.4727272727272727,0.6713205351948807,0.8578680203045684,0.3529411764705882,0.857142857142857,0.0,0.0,0.0
1263,0.21487603305785125,0.0,0.4092475588742102,0.6209677419354838,0.40929054054054054,0.6646757679180887,0.5,0.6644362663098027,0.5464781356376015,0.5757575757575758,0.5462478184991274,0.401015228426396,0.29411764705882354,0.400375939849624,0.2222222222222222,0.0,0.0
1264,0.32644628099173556,0.0,0.7642159678345778,0.653225806451613,0.7641891891891891,0.8560864618885097,0.8963414634146342,0.8561391769822684,0.437287247970673,0.8484848484848485,0.43746364165212326,0.29441624365482233,0.058823529411764705,0.2951127819548872,0.2222222222222222,0.0,0.0
1265,0.6487603305785125,0.0,0.33658816771970135,0.6774193548387097,0.3366554054054054,0.7457337883959044,0.7439024390243902,0.7457343593174975,0.57554333595182,0.6727272727272727,0.5753344968004653,0.6294416243654822,0.29411764705882354,0.6296992481203008,0.1111111111111111,0.0,0.0
1266,0.32644628099173556,0.0,0.5542791499138426,0.5806451612903225,0.554222972972973,0.6299772468714449,0.7439024390243902,0.629976580796253,0.4765645456925897,0.5393939393939394,0.4764397905759161,0.5482233502538071,0.058823529411764705,0.5488721804511277,0.1111111111111111,0.0,0.0
1267,0.37190082644628103,0.0,0.5591614014933947,0.653225806451613,0.5591216216216215,0.5756541524459613,0.5426829268292683,0.5754432920709267,0.7606703325477874,0.7757575757575758,0.7603257707969749,0.7766497461928934,0.4117647058823529,0.7763157894736842,0.1111111111111111,0.0,0.0
1268,0.35123966942148765,0.0,0.5396323951751867,0.6129032258064515,0.5396959459459459,0.5108077360637088,0.7926829268292683,0.5108732017397123,0.6768787640743651,0.5393939393939394,0.6765561372891216,0.5126903553299492,0.29411764705882354,0.513157894736842,0.3333333333333333,0.0,0.0
1269,0.26859504132231404,0.7843137254901961,0.39948305571510623,0.3870967741935483,0.3994932432432432,0.7630830489192264,0.5426829268292683,0.7631314821010371,0.6318407960199006,0.4121212121212121,0.6317626527050609,0.43147208121827413,0.4117647058823529,0.4323308270676691,0.0,0.0,1.0
1270,0.2892561983471075,0.0,0.5238368753589892,0.36290322580645157,0.5238175675675675,0.6612627986348123,0.7865853658536586,0.6610906657745066,0.5003927729772192,0.49696969696969695,0.5002908667830133,0.7563451776649747,0.23529411764705882,0.7556390977443608,0.3333333333333333,0.0,0.0
1271,0.2975206611570248,0.0,0.503446295232625,0.40322580645161293,0.5033783783783783,0.3731513083048919,0.5,0.3730344596855136,0.48756218905472637,0.5393939393939394,0.4874927283304247,0.583756345177665,0.3529411764705882,0.5845864661654134,0.3333333333333333,0.0,0.0
1272,0.359504132231405,0.0,0.5456634118322803,0.4596774193548387,0.5456081081081081,0.5233219567690557,0.5609756097560976,0.5232519237203078,0.45456925896831635,0.6848484848484848,0.4543339150668993,0.4467005076142132,0.3529411764705882,0.4473684210526315,0.2222222222222222,0.0,0.0
1273,0.23140495867768596,0.49019607843137253,0.5002871912693855,0.4435483870967742,0.5003378378378378,0.5546075085324232,0.4573170731707317,0.554700568752091,0.5590468709086148,0.703030303030303,0.559045956951716,0.42131979695431476,0.23529411764705882,0.4210526315789474,0.0,0.0,1.0
1274,0.5,0.4117647058823529,0.5554279149913843,0.5241935483870968,0.5554054054054054,0.5537542662116041,0.4451219512195122,0.5536968885915022,0.39486776643100296,0.5575757575757576,0.3949970913321698,0.4873096446700507,0.23529411764705882,0.48684210526315785,0.0,0.0,1.0
1275,0.5289256198347108,0.0,0.3882825962090753,0.653225806451613,0.3883445945945945,0.6422070534698521,0.6707317073170732,0.6420207427233189,0.38020424194815394,0.5757575757575758,0.3798720186154741,0.5177664974619289,0.3529411764705882,0.5169172932330827,0.1111111111111111,0.0,0.0
1276,0.5123966942148761,0.0,0.6838024124066628,0.34677419354838707,0.6837837837837837,0.7662116040955631,0.5182926829268293,0.7661425225828036,0.4899188269180414,0.4484848484848485,0.48981966259453164,0.5126903553299492,0.1764705882352941,0.513157894736842,0.0,0.0,0.0
1277,0.40495867768595045,0.0,0.4511774842044802,0.3548387096774193,0.45118243243243233,0.44197952218430037,0.7378048780487805,0.44195383071261296,0.6695470018329406,0.6909090909090909,0.6695753344968004,0.4263959390862944,0.1764705882352941,0.42669172932330823,0.1111111111111111,0.0,0.0
1278,0.1652892561983471,0.0,0.5155083285468122,0.40322580645161293,0.5155405405405405,0.6015358361774744,0.6341463414634146,0.6015389762462363,0.5430741031683687,0.7515151515151515,0.5427574171029668,0.34517766497461927,0.058823529411764705,0.3458646616541353,0.1111111111111111,0.0,0.0
1279,0.6033057851239669,0.6862745098039216,0.5591614014933947,0.7661290322580645,0.5591216216216215,0.4013083048919226,0.6036585365853658,0.4011375041820007,0.5553809897879026,0.5454545454545454,0.5549738219895287,0.5126903553299492,0.23529411764705882,0.513157894736842,0.2222222222222222,0.0,1.0
1280,0.5206611570247934,0.0,0.6967260195290064,0.41935483870967744,0.6966216216216216,0.6177474402730375,0.5609756097560976,0.6175978588156574,0.6365540717465306,0.7757575757575758,0.6364165212332751,0.7055837563451777,0.3529411764705882,0.7048872180451128,0.0,0.0,0.0
1281,0.2851239669421488,0.0,0.41872487076392884,0.5725806451612903,0.41874999999999996,0.75967007963595,0.5487804878048781,0.7594513215122115,0.396700706991359,0.6121212121212121,0.39674229203025013,0.4517766497461929,0.23529411764705882,0.45112781954887216,0.0,0.0,0.0
1282,0.4132231404958678,0.6470588235294118,0.5672027570361861,0.5564516129032258,0.5672297297297297,0.5372582480091013,0.7439024390243902,0.5373034459685514,0.5370515841843415,0.5454545454545454,0.5369400814426992,0.7868020304568528,0.23529411764705882,0.7875939849624061,0.0,0.0,1.0
1283,0.21074380165289258,0.0,0.5873061458931649,0.37903225806451607,0.587331081081081,0.4607508532423208,0.5975609756097561,0.460689193710271,0.6362922230950511,0.6181818181818182,0.6358347876672483,0.30456852791878175,0.058823529411764705,0.30451127819548873,0.1111111111111111,0.0,0.0
1284,0.4669421487603306,0.0,0.5318782309017807,0.564516129032258,0.5319256756756756,0.4397042093287827,0.5914634146341463,0.4396119103379057,0.5600942655145327,0.6181818181818182,0.5602094240837696,0.5126903553299492,0.1764705882352941,0.513157894736842,0.2222222222222222,0.0,0.0
1285,0.31818181818181823,0.0,0.41499138426191845,0.33064516129032256,0.41503378378378375,0.5679749715585892,0.6097560975609756,0.5677484108397457,0.4207907829274679,0.6424242424242425,0.4205933682373473,0.6954314720812182,0.4117647058823529,0.6954887218045113,0.0,0.0,0.0
1286,0.23140495867768596,0.0,0.3946008041355543,0.4919354838709677,0.39459459459459456,0.4968714448236632,0.6219512195121951,0.49682167949146877,0.6768787640743651,0.6727272727272727,0.6765561372891216,0.6751269035532995,0.23529411764705882,0.6748120300751879,0.1111111111111111,0.0,0.0
1287,0.5909090909090909,0.0,0.7923607122343481,0.45161290322580644,0.7923986486486486,0.684584755403868,0.5487804878048781,0.6845098695215792,0.3142183817753339,0.5454545454545454,0.31413612565445026,0.5888324873096447,0.29411764705882354,0.5883458646616541,0.1111111111111111,0.0,0.0
1288,0.4504132231404959,0.0,0.5617461229178633,0.4274193548387097,0.5616554054054053,0.4183731513083049,0.5914634146341463,0.4182000669120107,0.522649908352972,0.46060606060606063,0.5223967422920303,0.8375634517766497,0.23529411764705882,0.8383458646616541,0.4444444444444444,0.0,0.0
1289,0.13636363636363635,0.5098039215686274,0.5479609419873637,0.41935483870967744,0.547972972972973,0.5639931740614335,0.5731707317073171,0.5640682502509201,0.6734747316051323,0.5696969696969697,0.6730657358929609,0.48223350253807107,0.29411764705882354,0.4830827067669172,0.2222222222222222,0.0,1.0
1290,0.3388429752066116,0.0,0.7722573233773694,0.3870967741935483,0.7722972972972971,0.6151877133105802,0.7682926829268293,0.6152559384409502,0.31709871694160774,0.6363636363636364,0.31704479348458403,0.5939086294416244,0.23529411764705882,0.5939849624060151,0.1111111111111111,1.0,0.0
1291,0.35123966942148765,0.0,0.41815048822515793,0.2580645161290322,0.4180743243243243,0.8108646188850968,0.5548780487804879,0.8106390097022417,0.4357161560617963,0.9393939393939394,0.435718440954043,0.3147208121827411,0.1764705882352941,0.3139097744360902,0.2222222222222222,0.0,0.0
1292,0.38842975206611574,0.0,0.3808156232050546,0.43548387096774194,0.3807432432432432,0.8131399317406143,0.75,0.8129809300769489,0.5972767740246138,0.6787878787878788,0.5968586387434555,0.5076142131979695,0.11764705882352941,0.5075187969924813,0.3333333333333333,0.0,0.0
1293,0.3677685950413223,0.7647058823529411,0.26479035037334864,0.40322580645161293,0.2648648648648649,0.6231513083048918,0.5548780487804879,0.6229508196721312,0.5168892380204242,0.3939393939393939,0.5165794066317626,0.5786802030456852,0.29411764705882354,0.5789473684210527,0.1111111111111111,0.0,1.0
1294,0.5702479338842975,0.0,0.5987937966685812,0.5161290322580645,0.5988175675675675,0.588452787258248,0.6585365853658537,0.5884911341585815,0.5077245352186437,0.42424242424242425,0.5078534031413612,0.2842639593908629,0.23529411764705882,0.2838345864661654,0.0,0.0,0.0
1295,0.38016528925619836,0.0,0.27512923607122347,0.31451612903225806,0.2751689189189189,0.7098976109215017,0.7865853658536586,0.7099364335898294,0.6499083529719822,0.6909090909090909,0.6497963932518905,0.7208121827411167,0.23529411764705882,0.7199248120300752,0.1111111111111111,0.0,0.0
